galaxy,diagnostic_score,largest_rank_gap,pair_most_in_tension,rank_g_bar,rank_Phi_bar,rank_Sigma_bar,rank_|dg_bar/dr|,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
NGC6789,0.3003991907948635,0.8395061728395061,Phi_bar vs |dg_bar/dr|,0.5802469135802468,0.06790123456790123,0.5802469135802468,0.9074074074074073,72610000.00000001,59.27,0.3113896157554056
UGC07232,0.3001096875634397,0.8333333333333333,Phi_bar vs |dg_bar/dr|,0.6172839506172839,0.08641975308641975,0.6172839506172839,0.9197530864197531,117680000.0,83.34,0.5198844323589396
UGC04483,0.251102583100513,0.7037037037037037,Phi_bar vs |dg_bar/dr|,0.2962962962962963,0.012345679012345678,0.2962962962962963,0.7160493827160493,49060000.0,29.71,0.8675091724419078
CamB,0.24616011582210384,0.6666666666666666,Phi_bar vs |dg_bar/dr|,0.20987654320987653,0.018518518518518517,0.20987654320987653,0.6851851851851851,53460000.0,7.89,0.2985409652076319
UGC07577,0.2325284963189798,0.5679012345679012,Phi_bar vs |dg_bar/dr|,0.05555555555555555,0.006172839506172839,0.05555555555555555,0.5740740740740741,81020000.00000001,11.94,0.7222907923969389
UGCA444,0.21458942340455175,0.5555555555555555,Phi_bar vs |dg_bar/dr|,0.12962962962962962,0.024691358024691357,0.12962962962962962,0.5802469135802468,95110000.00000001,11.94,0.9369151508779308
NGC0289,0.20395490497092222,0.5740740740740741,Phi_bar vs |dg_bar/dr|,0.42592592592592593,0.6728395061728395,0.42592592592592593,0.09876543209876543,72566270000.0,1587.93,0.5034538774006161
NGC4214,0.19908603658191612,0.5617283950617283,Phi_bar vs |dg_bar/dr|,0.5,0.24691358024691357,0.5,0.8086419753086419,1216880000.0000002,363.77,0.5311780947998159
UGC01230,0.19865493247799235,0.5617283950617284,Phi_bar vs |dg_bar/dr|,0.3333333333333333,0.6049382716049383,0.3333333333333333,0.043209876543209874,12361900000.0,28.63,0.6917949506143877
UGC02885,0.19803056970739996,0.5493827160493827,Phi_bar vs |dg_bar/dr|,0.6419753086419753,0.8395061728395061,0.6419753086419753,0.2901234567901234,255062250000.0,421.53,0.20896761476855163
